event_id,predict
124841112193730,189162.5
123707242917620,270198.5
125322150527147,258865.0
125141758477331,221362.5
125098811825360,215898.0
124961372615400,105060.5
126086651254798,133599.5
125889082270878,113802.5
124789573420795,129777.5
126327169442726,188070.0
123621340781170,233449.0
125854723654419,262724.5
125545487245833,326915.0
126172549923001,407563.5
124282768774667,436026.5
123466721056068,73060.0
123861857997750,140810.5
123131714590298,570273.0
123638521342554,489973.0
123638521314054,290193.5
125313557708644,147762.5
123389412700285,360576.5
125562668475350,166008.0
126215503331244,607098.0
125227659302443,428087.0
126404482042399,501052.5
124222638360744,515096.5
123681472717925,483051.0
123750191007361,398878.0
125493945309780,479067.5
125262017240626,540364.5
125433818470506,484891.5
124136736785981,400410.5
125725874539392,554685.0
125725874136407,203860.0
124557643641640,284043.5
125425227812921,217387.0
123715831920358,365658.0
124866882218562,229292.0
125760234221221,373890.0
123767368474422,366667.5
124119557940897,409002.5
124110965753014,414614.0
126138194456921,387225.5
124987139606137,550008.0
124729441204178,543826.0
126335761737918,568360.5
126267041500288,564119.0
123535443647411,570189.0
125725873589785,562446.0
126541921464420,556455.5
126550507765580,540308.0
126000755535356,620344.5
123492491682588,600103.0
123930578787489,618879.5
125270607750931,597617.5
123174664282949,608729.0
123655702708895,609662.5
123157483973208,608647.0
125064449189901,609361.5
124093785751684,609276.5
125786004170376,617397.0
124746623352938,609973.0
124952779239175,614751.0
125502537639560,614497.5
124308536126971,624717.0
123655701124956,616878.0
124445973332796,616171.5
125055862316366,616415.0
123973528373617,625406.5
126249861241044,621043.0
124995730234599,615433.0
125837545513398,377598.0
125597024618144,614463.0
126155373482457,627758.0
123672882748455,624981.5
123810319058382,562559.5
123690062501876,625556.0
123947757585651,622230.0
123148896272470,623036.5
124411613745633,118616.0
126078064229064,97238.0
125691514649486,155456.5
126138193892282,193960.5
123337875898609,175235.0
125365097968309,145602.0
123810320247490,469065.0
124093786429139,551978.5
124978550061534,88608.0
125330740735880,266874.5
126387299744546,489832.5
125803183000597,523043.0
124256994811392,448219.0
126344352640743,426503.0
124583412808201,132891.5
126387299520234,105785.5
125012909826023,120519.5
123672882961320,95027.0
124463155240764,83524.0
125004319712524,290446.5
126078064862796,339996.5
125588437606742,87406.0
123209023638278,88800.0
126490380470855,105741.0
124299944570971,199813.5
125545487277330,77209.5
124274177623113,51264.5
126344352895189,384097.5
125304968987719,166541.5
125304967624296,362412.0
124214049282482,270310.0
123320694452216,308665.0
126155373400978,136413.0
125871905050768,183151.0
126043701184173,172567.5
125648564433623,304619.0
123148896490943,133358.0
123784550888494,113556.5
124488926004821,365863.0
125614207132172,478466.0
123681470036796,333694.5
123913397867620,333698.0
123217614305412,301380.0
124299946093675,336595.5
126112424283366,415064.0
124068018601282,262680.0
123947758327781,363126.5
124523284307866,411117.5
125090222134277,445197.0
124214045711763,444514.0
124274175231471,464983.5
124849703409895,458404.0
126026524753650,500493.0
125158938236783,551091.5
123269154405536,559026.5
124695082012842,212751.0
123612751276174,59411.0
125691517152177,51547.5
125012909061187,349335.5
124437385830391,202490.0
125536895342488,210033.0
125828955358287,315811.0
125622795806499,268152.0
124128145634136,207472.0
126206913605440,330116.5
123561214225858,405154.5
125425226807049,462797.0
123415183516813,410837.5
126447429635301,252844.5
123337871491989,282764.5
124944191365589,509207.5
124531874433125,424006.5
123827501655248,405859.5
124566236464254,472654.0
126395888535924,18974.5
123475314447085,468024.5
124188277660519,492174.5
125974982017877,472592.5
123707242097054,501222.5
124806750434337,482821.0
125786005436691,490588.0
125889082322120,273471.0
126447430568004,206768.0
126361532594377,216671.0
124385846369979,217192.0
125828956519429,84345.0
123569803900466,99379.0
125665746769959,93845.0
123544033819202,35418.0
125090219188380,123631.0
125253429146428,588452.0
124952780338121,372196.5
124944190137220,458322.0
126009343867566,396780.5
123312104867976,463500.5
126052294015550,307147.0
126172551019774,257362.0
125777413578292,338247.0
123629931670621,280189.0
125098811619049,398560.5
125485358810848,390424.5
123166073009690,534466.5
123612749549631,383096.0
124952780310805,435124.5
126447431411444,281449.5
123664290022318,323760.0
125262017779387,371652.5
123664291744177,507553.0
125708694138342,517091.0
123483901243804,609995.5
125502536214650,612392.5
124729442546744,603469.0
124368666015325,2615.5
126404480301542,156724.0
126206910485024,243810.5
126146780234052,120435.0
123260566320454,175512.0
125811773012439,234432.0
123715829390677,518822.5
123518261051342,293397.0
124918422226049,343345.0
124686492907408,12999.5
125717283747950,13531.5
124059428096525,14297.5
123672882910855,435085.0
126378709765057,16535.0
124420205895526,5864.0
124205455308515,8871.0
123604161598515,229387.0
126163963902526,454228.0
123715831802351,299637.5
126481790184715,433792.0
123183252969588,502370.5
125871904403510,549082.5
125493945999672,595360.0
124093786501213,599843.5
126533328871052,604007.5
123269152774821,172333.5
125889082757345,184415.5
124901242578056,310406.0
124866883011235,418385.5
125811776263177,517351.0
125219069657804,303479.0
126361531404204,185337.0
125356510091957,164855.5
125536897682095,78130.0
124214045884018,54983.0
123827498124860,59682.0
123355051410445,151001.0
123698650564773,375233.5
126301401329542,309813.5
125614208472118,299706.5
123337871672032,234147.0
125330736891258,220678.0
126232682822694,251724.5
126524740138093,408157.0
124703671874491,521886.5
124746623490678,410267.0
126438838986986,3147.5
125820364985466,514822.5
123715831946981,505581.5
123861857855596,99288.0
124643544336374,462762.0
124153918926204,346603.0
124248404556285,60811.5
124360078082922,22407.5
123492490576151,28937.5
126249859623599,208407.5
125820363291346,253410.5
123870449935950,251657.0
123836088770043,174774.0
124961373231155,143225.0
126507560952422,145319.5
124093789814198,231680.0
123990706635391,126406.0
123552623587387,179969.5
123183256649519,170715.5
123810320129395,150703.0
125657156647472,235661.5
123707241965885,191197.0
125528308554833,482219.5
124291357012770,19622.0
123423771550851,60583.0
124669311622417,333666.5
124643542287773,50457.5
125055860957801,311258.0
123286332343166,200001.5
124497514692751,96333.0
125992165418458,120999.5
124171098247356,83230.5
125476768711887,51200.5
125760234007867,31791.5
124394437878024,23893.5
123286335063208,21409.0
124308538291089,21525.5
125837546395988,389193.5
125485359293545,374829.5
123870451615649,530086.5
125665748101493,463178.0
124463154677824,474734.5
125528309013396,521786.0
125519719317043,551861.0
123930579398551,541712.0
124780983962662,229309.5
124119557292877,181877.0
124437387308286,134328.0
125674337812926,257499.0
126017933108963,165349.0
124153917501645,181806.5
123758780808946,287565.0
124677902949895,336708.0
126026523019762,330860.5
125201890954588,305145.5
124978552793162,377929.0
126464611173132,324140.5
124961371083050,358524.0
126060883105108,419189.5
126181140072859,116118.0
125562664986284,378812.5
123578392501268,153882.0
125828954440653,155681.0
124987141203163,379905.5
125837544608329,153095.0
126541921182159,474425.5
125545488767704,591800.0
124720851480331,272140.5
123612750572500,226711.5
124909833808816,280819.0
125760233517533,341371.0
123363644669068,369778.0
124162507132887,73289.5
125682927482068,23300.0
124334306548443,20527.5
124841112123867,71.5
123801729653429,34590.5
123191846781233,22883.0
125579848525558,159.0
126206910820610,38827.0
125390867106487,92761.5
124325714619603,156554.5
126335762905733,92894.0
123286336389449,163380.5
123604161910733,170652.0
125502536660214,204200.0
124866882072099,113022.0
125227657807763,164389.0
123346463552829,174744.0
123320693097180,105575.5
126550508765812,172884.5
125313558759960,29723.5
123432363900013,43746.5
123294921838016,34344.5
126215501635740,37262.0
125141761184754,42627.0
126309992477955,44747.0
124626363880058,58610.0
126292809441724,78749.0
123638521402417,78479.5
126498968255839,70688.5
124317125508969,87335.5
123526853539435,47284.5
124102378213167,37932.5
125279200860853,103473.0
123123126026053,101347.5
124196867965037,78915.0
125674336904048,172908.5
123913401170439,532692.0
123561210553549,157825.5
123586982668658,128980.0
124523284467866,222761.5
123621339929866,460417.0
125004320324138,166449.5
123174665435031,191768.5
124050838758150,169155.0
124128148735602,114710.0
126301401642631,157184.5
125803183934615,472176.0
125133169575200,122283.5
125115988491477,87574.5
123818911483918,114043.0
125133169978416,131991.0
123595572134213,120307.5
124368665938339,10016.0
125227659451894,574499.0
126541919434506,376718.0
123973529610115,173316.0
123294922517495,147636.5
124634951920424,12685.5
125021499109187,171112.5
124463156929291,203217.0
123647110778529,12224.0
126344349099471,611863.5
125416638126706,572066.5
124574824124664,566678.0
124145327972448,603011.0
123844679133708,364752.0
126456021872955,404525.0
123191844313658,413869.5
123483902976177,250323.0
125631386598795,280344.5
123930579589965,418456.5
126292809423281,439366.0
123449542363368,481700.0
126516150880069,454539.0
124445973986399,509930.5
125605614708180,493967.5
125313556686989,300134.5
124987140740391,390325.5
125425226902713,390152.5
126009344417339,172673.0
125425226455822,351131.0
125038680283520,346324.0
126155373263470,226776.5
125674336932144,360132.0
125579848621642,149118.0
124884063521399,295421.5
125966392814007,338097.5
126129603768025,355186.5
125373689094727,407048.5
125639977972567,269702.5
125081631890510,212102.0
126464610594989,206895.0
125562665777113,283925.0
125098811969156,222792.0
125665746207033,292325.0
123990708921477,207889.5
126309990022710,158525.0
123913400197409,235888.0
123904809884144,225873.0
123793139287557,223089.5
126121014346685,397838.5
123183252747384,406473.0
123964940820122,422515.0
126241270624373,551787.5
126516149374247,596608.0
123586984074419,493629.0
125880495140513,490789.5
124772393604503,533227.5
126370120934318,519920.5
125700105631019,349782.5
126172550691856,365838.5
125493947341385,310611.5
125176121466216,333941.5
123483901588743,337692.5
125708693624662,343729.5
124033658334413,441722.0
123990706929542,465734.0
126258450929947,318161.0
126370120123162,534147.5
124531875013457,515261.5
124437387121266,529805.0
123432364790235,398847.5
125614207165000,269499.5
125932033914077,281985.5
125390867105496,100160.0
124308538335641,382023.5
124102380054596,399106.0
124832521078988,405985.5
126069472010196,15600.5
125949211936546,368742.0
124729443048399,72162.5
126456021383722,329160.0
123818912049093,378269.5
124695085382455,95937.5
125115988094759,89261.5
125880495716413,44179.0
124205456962596,415251.0
124901243665697,432379.0
123312105493253,139780.5
125519716740781,152986.5
124780984343264,162000.0
125803182935124,154310.5
123501084621764,261861.0
124815343379233,280786.0
124128149459325,135350.0
126352939677724,87829.5
123312105443998,187158.5
123269154037346,235696.0
124531874912834,187140.0
123269153232105,182830.0
123827500740571,114938.5
124248408015821,402461.5
124291356362745,413819.0
123999298373113,287414.5
124463155486125,491496.0
123647109144217,470841.5
126438838501363,461422.5
123827498807229,321450.0
125717285024682,244993.5
125725875945994,275005.5
124480335871857,419897.5
124394434323326,209499.0
125090218812998,201335.0
126292809783665,187715.5
126069474981187,309772.0
126344349034992,275046.5
123887629979745,245487.5
125777413848454,192171.5
123372233519220,251021.0
126000754621028,596142.5
124025067523547,436721.5
125296380740427,496198.5
125588436067157,501676.5
125854722992325,513549.5
126078064075916,238018.5
123578393798974,43411.5
126395888449615,26630.5
123647111538321,33480.0
123389413601906,40159.5
125038680283571,44090.5
125158940995655,59053.0
125347919418577,362521.5
124025069895518,67954.5
123750188952730,60750.5
125786005077014,137089.0
125236248444557,92960.0
124961371521063,46570.5
124463155485815,229597.5
124918419565152,159625.0
124677903169152,149828.5
126232681471426,530676.0
126215502292368,438034.0
126404481068323,529357.5
125871905589902,476771.0
123526850411914,581874.0
123879039308355,28481.5
124196867327056,28130.5
123458131089010,209765.5
123672882477286,27556.5
123526851156822,171928.0
123509670488801,215560.5
124205456993110,349725.5
124574824156509,425139.5
126000754821668,470280.0
125390867310458,478080.5
125262017426373,482253.0
125330740792033,463714.5
125476769283184,476018.0
126000751938749,392696.5
125201888415727,378157.5
125966395722984,409926.5
124746621875035,448014.5
125605614427101,444196.5
124660725077004,355322.0
124445973202918,261444.5
126275631254761,416790.5
126481789547741,219187.5
126138191253953,483040.0
123569801482640,207802.5
126017932666126,224078.5
123535440772344,296174.5
123818910379843,283991.0
125536895389890,151347.0
125966392569259,362621.5
124403024960850,257288.0
125004318958652,329382.5
124308537364494,305603.5
124488923825586,127345.5
