event_id,predict
125811776237680,21695420670.0
124033660320131,7244803276.0
125854725934842,42490969668.0
124274175185563,13710744425.0
124488922897866,26949298284.0
123406591533731,5431923122.0
125708695452645,4101959750.0
126146783820123,2595335274.0
125184710983341,3947865966.0
124987141412945,9362803672.0
123355052863410,11336435020.0
125949213019941,11940702212.0
124488926010672,33248311629.0
123990709279277,75437267048.0
123123124933891,43791878141.0
124428794081058,33777276360.0
125820363999208,187376306936.0
125201888055499,6529584359.0
125751645716641,4432231124.0
125691514670249,148998336830.0
124969961013696,121537709114.0
125545487276044,170877306975.0
123621341582908,168895410698.0
123913398130921,184566238080.0
126524740926723,164236552672.0
123672883248545,204804650494.0
123921987490984,231219956547.0
125012910383034,240327223156.0
126490380973001,112497348900.0
124050837847988,108909599085.0
126181141128792,17630827560.0
125459587145588,51651949896.0
126387302005787,8714886622.0
125150348535363,331114374010.0
125262017889602,9041847110.0
124978552450139,10488147111.0
124016476702835,188074116468.0
124171098126393,44598637773.0
123939169914418,117275151874.0
123836090425658,83962513516.0
126129604449282,134035663767.0
124763805073220,54874913748.0
125639978076871,36297989880.0
123921990493409,48672343800.0
126481791667286,46517224919.0
125176121793598,27778378880.0
123664291026732,10170264106.0
126155372488825,1597418214.0
126181141938929,44061891100.0
123913400016486,13765689734.0
125665747510349,13908160995.0
124076606384546,37692928668.0
123690062033893,22696598880.0
126206913837194,59958363290.0
123698651661465,104675574551.0
124445975456469,138328755000.0
123389413507537,33339977888.0
125777414249835,33888948996.0
124463156860966,52644586687.0
126138193558688,32365978518.0
126009343805766,151348202412.0
123707239799125,74343371160.0
125176120068561,2072842560.0
123784550426296,258208040496.0
125133169374494,222294614760.0
125313557236951,62787921152.0
125588436762594,62006846356.0
123810317970566,103833185848.0
124549056334500,67411758750.0
124016476417019,23042515791.0
126456018133640,255664450134.0
123947759558054,68450380920.0
124780982930752,39296688181.0
125270609590180,44807619512.0
124660722935632,243851760480.0
124042250504140,206062609518.0
125322149360385,265742719866.0
123887629088475,115437818304.0
125648566324517,87907834038.0
123166075700929,80105376150.0
125803183758539,82248898680.0
124145327112630,112062158110.0
126249859457942,103540491288.0
124377255376150,153426414004.0
124634952984130,120486113439.0
123337875856605,248001206026.0
123836088435746,278803036480.0
126344352327795,308981475250.0
124866882294351,313189861524.0
124806753984849,154362993601.0
125296380985371,145762207110.0
124858290571647,175948272879.0
123509674636318,164054590348.0
123681469249881,165910166343.0
123629930339052,157221727866.0
125639977979552,140991894576.0
125124582144690,134003891637.0
124918421024144,230344076898.0
125571257330389,274034521197.0
125219069943689,100250564100.0
123758778560137,86835464856.0
125064449221222,109293021550.0
125949211615663,109835847040.0
123836088482543,272264968902.0
125846135898330,290988124735.0
123277744466747,123658407950.0
123879039793541,95458375019.0
125330737035805,230595426677.0
124729441445570,236659259088.0
123793138217403,267265973385.0
124506105413339,266110469892.0
123372234053134,287052660472.0
123123127392110,281566780862.0
125811776630567,93702518280.0
124214044911803,109729381370.0
126224092641619,121741080189.0
124935603220922,312582045370.0
123595573661356,110091707220.0
124866882523511,172696962900.0
125365098787473,369847670400.0
124428793798587,372209662176.0
123861861575213,371681586310.0
123690059497323,376457742650.0
125957805632826,372224805150.0
126507561532177,374319085500.0
123921990844952,372491988412.0
124927010416258,372086372992.0
126524740656065,370944180435.0
125674335922976,166522042512.0
125734463402473,172460725008.0
126078064595645,120534224910.0
126413070685630,170848768320.0
124823934141086,205949971682.0
124935600270374,96873660936.0
124729441345077,94552397614.0
123586983375103,55321519887.0
123904808222085,250993048821.0
123810319521695,194204616756.0
124866881598841,250522436745.0
124325715978832,54637487541.0
124248408390804,16080423135.0
126387301779242,19089138936.0
123904808432165,34410011712.0
126017932412359,21436204398.0
126498970503529,19242494622.0
124128145796357,26186108177.0
125021500016132,27319650957.0
124557646419740,95976648480.0
125966395452209,108292979304.0
126215503063882,41773384848.0
125107398540987,39217201272.0
124179686713378,41366481678.0
124523284818737,78749057460.0
124068017702286,60847925052.0
123896219188123,35334247800.0
124634953293237,50730229368.0
125648564337563,19644559264.0
125442407085183,19242861028.0
126189731970307,38356156813.0
125906262768083,62688396465.0
125365097208500,37257734592.0
124944189349543,38149673916.0
123990708606367,67494895652.0
124634952409125,133394810185.0
123294922747268,83166330444.0
123638520432005,112638394215.0
124403024039178,121434321375.0
124308537618979,62928822852.0
125940624126409,65657273781.0
126232682637368,68823546336.0
125854726282858,21198326336.0
125012911021580,7557070692.0
123896219740914,25208495679.0
124016476604315,85687279275.0
126224093702854,98858611390.0
124205456871609,7819395768.0
126009343702503,81967320324.0
126112422609388,150950180556.0
123269153135124,35153112945.0
125665747993699,339027797640.0
124342897990883,176908295928.0
124308536870563,173384360735.0
125751643193614,256784546634.0
125966391938148,214917140340.0
125794593983868,286380875775.0
123724421934086,266785548483.0
125622796839804,246288966592.0
123750190986186,111415825188.0
124901243188489,118615255250.0
123269152901230,25874271612.0
124712261272611,554635440.0
123741600970498,40815206424.0
125734464740168,47352799496.0
124832521871499,85160385786.0
123655701436228,1151811525.0
123544031960398,92159441598.0
125459587830821,192518356284.0
125502536472429,252225115587.0
124308537369812,7227648507.0
123836089981270,232578733891.0
125751645084141,16150096832.0
123844678649400,18922234803.0
123586979915593,241723381922.0
124686491703771,92775375.0
123432361673782,10038070800.0
126017933631304,7004858049.0
125090218458886,106109414798.0
125811773610595,114215537280.0
125682927689869,124047447946.0
124068016124375,141299631432.0
123698650568888,107186740375.0
125030093062582,68309025664.0
125416639690223,40968721890.0
124617775648191,215226603796.0
126370119205936,144106898935.0
123123125899682,316971227160.0
124832520612642,289185255816.0
126095242896977,162640979550.0
126395890984605,208202958576.0
123827498899192,243273803760.0
126533327618310,228465026496.0
125880492922249,173075967284.0
125201887653803,87594435706.0
123449542389964,152852040698.0
123647109839254,78266186068.0
123879037826358,358443845872.0
123681472839537,73971887769.0
123483901979307,50603280000.0
123166073795810,142770425890.0
123775959207917,127293503520.0
124377255489922,105566621226.0
124059428191597,186615651236.0
124445973870532,232191169800.0
123707239621658,167518257972.0
123724421898531,129722008755.0
123612752067325,77797196508.0
125107401688054,116379471590.0
125493946668522,333352311845.0
125253428203913,269903365698.0
125966395535020,355788035082.0
125743056870031,214952474825.0
126550507525767,242297653465.0
124566232906682,21439795104.0
124076607474571,16672151615.0
124609185857194,3889669160.0
123535443791841,7367983615.0
124772391453100,15828276894.0
123853269793061,3608002566.0
123269152866701,3479746319.0
124772391528209,3790592375.0
125528306693829,150509563656.0
125408050164734,182363965236.0
126146784363194,43735720128.0
123939171292976,75287456530.0
123509673882757,165855540060.0
126404482603252,114433078186.0
125923443408128,193734331856.0
125090221748262,130000580094.0
124411613644871,5663783100.0
126043704485781,188191138095.0
126421662185625,107358063552.0
124978552349848,93186294504.0
124763805090911,134264749608.0
124952781211793,144793692966.0
125433818567017,13734108266.0
126215502086813,20321956179.0
123672881854758,16746862048.0
125322149373303,22070823736.0
125347918990987,111564866051.0
123251975713839,83720487420.0
123509671209126,105666095250.0
124093786776137,110430689640.0
125210477695362,76917582048.0
124944191478164,64224269920.0
123217614626485,92944078474.0
125493946534172,129691743878.0
126516149407895,112445294050.0
124987141604969,108641747609.0
125485355743432,151505937094.0
123724422669161,152209610020.0
124136739762398,171124886160.0
125476768944936,130104412229.0
125330737748508,73328216738.0
124488925876332,55173115494.0
126249860977883,112081738722.0
125571258077026,141792584841.0
125279199269448,163085777465.0
124669314634090,149006342475.0
124961372253561,164705309500.0
125940623754705,5257528328.0
124677902048377,3178027797.0
124377254384589,3310885708.0
124703674412978,127198771254.0
123552622803639,3458382684.0
125571258920271,125153462.0
126284219541966,22912634244.0
126121013106926,42243991766.0
125760235456977,21448132062.0
126267040996343,25242897441.0
125511127244277,76613401353.0
124222634780674,31717099674.0
126516149494320,29210438778.0
124884061659441,14642526440.0
123655703213965,46581275158.0
123827498890917,3930983024.0
125682926754250,71803890900.0
124222638719845,62504703306.0
123964937639639,5990840195.0
125674336253322,294530258568.0
125648564850574,294759828726.0
125373686674625,62010358216.0
123432365273812,66833076752.0
125708694558031,117048518235.0
123690059313212,145254326448.0
123595573503739,151251823476.0
125158939161689,140066348778.0
126292812567739,143670526340.0
123389412806562,161039194008.0
124634953263560,169711191612.0
124609184475799,142631239842.0
124634953025638,108463108320.0
126301400586152,139440173353.0
123621340146085,155035786296.0
124196867411751,222480769654.0
123226202841716,258278460336.0
125734463818087,9265566342.0
123294923404573,208078872350.0
125871905357721,10148873976.0
125966392249876,312182245596.0
123217614465883,10861896300.0
123509673103023,291512264692.0
125622798289483,281451514472.0
123904808966361,239768384930.0
125992164820394,152907755576.0
126404481801608,86122588744.0
125133167995687,20297295590.0
123260566171919,28306297584.0
123939170436991,26177914112.0
123844678607460,31350989846.0
126069471038396,9007941375.0
126181142154141,51007450846.0
123793138681656,20401786649.0
126060881941142,21332891240.0
124299945483646,232038602561.0
125949212025181,259114383000.0
125974984362964,126586452188.0
125141758645722,64333239930.0
125880493224243,122057557641.0
125536895862210,74886674850.0
123380821232608,14885352699.0
123956347625582,14250846974.0
123183256045152,24518385687.0
124617774949003,23263834704.0
124592003527075,9463522179.0
124428796562698,17505198156.0
126172554018069,14408082522.0
123260563633460,13140487173.0
126129603067707,25639563456.0
124506106447084,9544787226.0
123999298479946,8209989900.0
125691513675003,9866111460.0
125158942015090,4197886734.0
123380823814069,111729628530.0
124102378881136,73661365500.0
123423771796808,134305887772.0
123166073197017,187967463488.0
124712262988602,49915164528.0
124437385878082,261944030261.0
123844679041520,228771636480.0
125605614983642,295073200896.0
124729440893702,286946908392.0
123552622452628,296427591560.0
124162509252103,317240562810.0
123612750427576,150921489139.0
123561214021751,198456357565.0
126370119740418,11007024951.0
126541919404307,182413223820.0
125674338203408,9137699296.0
125073042282210,5526109213.0
125897672753864,5370531600.0
124394434876561,272225126.0
123569801503531,185858368.0
123552623842937,6514685814.0
125416639707749,9373516100.0
125622798069471,7837540972.0
123432363688211,4065784920.0
125493945844908,341847140.0
126052294513965,660287680.0
125657153961107,9510526245.0
123947759513941,206317608398.0
125124581698418,64432907812.0
125219067892641,90451878294.0
124025069800575,134744505841.0
124411613739528,119149798076.0
123604161738725,20362522387.0
124377255134815,116756888696.0
126395890788222,121869874584.0
126516150065699,18467681976.0
125811777122184,55115102550.0
123449542725499,41013776146.0
125236249403042,13012604790.0
125296378984998,14129738735.0
123638519673305,10190108907.0
125949212445792,87235704756.0
123982117558813,91610248998.0
126541920659844,26768016404.0
125098811680526,39844171836.0
124720852712543,65631061832.0
124007888289535,42184964268.0
