event_id,predict
125725874199552,427360.6656
123638521296411,347248.898
124755214781992,437837.5142
124729443016823,541642.9664
124677902486519,130341.6457
124712261580456,225566.7894
124549055960264,194660.1053
125158938734672,476936.5642
124445973936177,579494.8543
126000754856638,222226.91820000001
124085195805994,158459.43730000002
126413070827518,590723.3643
124196868615660,385867.0931
123801731312900,423856.6866
126438837879024,591785.3174
124016477370507,357505.5999
123269152364758,495179.3988
123879038015930,184004.65230000002
123990706785372,187525.2617
125227658259939,171903.0798
125176120356903,388777.0845
123320693791071,193522.6931
125743057157437,187698.0143
126464610808172,62245.7745
125399457869469,490579.6122
126456018546797,44268.7429
125614208496533,44450.1824
123586982860829,84194.52530000001
124420206227680,59397.58350000001
124394434476620,114287.7359
125296379290535,57019.631
125605615093078,59961.994999999995
125966392267821,62519.581099999996
123681470362438,373917.9533
124368666167278,40840.86749999999
123174664633936,39927.3002
123355055132514,475749.8365
123810318885014,440880.75680000003
125648565812628,408880.3101
125408046767424,546606.976
124317124697765,468210.3859
123715832145410,473115.3871
123818911644962,458432.09140000003
123741599348018,556283.7193
126121012470398,545692.6454
123526850076136,491648.4514
123535440429120,493615.85860000004
123312105198937,556667.8284
125253428419227,551354.549
124214048015506,61864.553900000006
125210478727355,71563.12
123157484125114,60710.4038
124351487180946,91187.51120000001
125992165608632,81846.57440000001
123664289090599,116119.9789
126335761646941,18443.5083
123672882525083,393130.875
123629930104521,127708.2156
123191844960808,134025.7268
126473201011538,338088.5531
123775962073479,297508.457
124557646027814,240358.03149999998
123423771590776,83045.81539999999
124497516966268,29864.995799999997
124428793365410,554241.8836000001
125906262017540,67655.2277
126352939979878,597352.7026
124102378907093,601809.6863000001
124299944622924,597026.0668
125906265498293,607208.0427999999
123552624185598,607525.037
123767369361651,177530.1987
124488923447009,349614.9979
125124580948256,416011.68630000006
123458132818499,529702.4321000001
123638520391878,533787.3259
125279200524591,522816.73449999996
124806754528777,523706.1824
123483902272697,520144.816
124411614168182,526060.2158
126069472178591,495047.42339999997
126301399110290,527448.2656
126224092116679,518330.9185
125932034232666,467571.2
124403023513345,450277.5155
125622796586223,508133.40339999995
124523283335387,495192.8514
124385846265810,511830.4258
123561214252254,501556.12950000004
126224093091848,204425.5493
124695084916727,164707.12
126516149283040,52666.25719999999
123466721241436,146755.2289
123380823115212,590176.2709
124841111982698,419553.57570000004
123586983416267,311187.6849
125090218175064,300284.3552
123432364781030,358363.6428
125030091502015,477746.2187000001
123801731784965,85801.03279999999
123380823719810,56657.827600000004
123681469092720,58342.0146
125304966656705,65696.98329999999
126318581941032,15056.633
126387301704162,43757.41069999999
125133170026176,34203.8077
123896219613517,40373.19869999999
125983572161869,54536.9423
123990707270480,128295.32160000001
125167528554140,75835.5727
123844678307805,240780.5958
125682927166337,213774.1347
123234792660163,350427.34890000004
123303513591855,365993.2906
124592006299788,126549.37419999999
125777413407607,123932.3266
125751645301276,67928.1736
123930578733840,51527.96370000001
124153919479181,80979.2277
123690063109017,51720.37640000001
124214047804003,40013.2603
126138193249920,53739.8874
123801730875252,68739.061
125021498765309,57942.0336
123707239585768,63948.93140000001
125193300855337,82555.6719
125030091009928,71661.246
124454565283927,154117.3946
125974982519285,55628.073200000006
126533327920606,53136.9599
125485356500446,166246.1459
124488926320458,213134.0735
124583413019802,341293.8479
124119557497911,170909.94650000002
125932035372319,138076.7618
124995730915614,99764.3779
123896221631841,186412.0549
124239818220387,245432.24700000003
124042249934072,276519.11
124798160476836,275550.9107
126249861627693,176231.8936
126258451058136,326852.4308
124720851069013,243276.8181
125150351162131,487086.21680000005
125167528471814,418982.41020000004
124583412667209,545265.9550000001
125210479502612,562850.0795
126378711135851,565233.8826
124574823702960,605873.2609
126378710120957,609098.9101
124634953778232,610159.4617
124394437711220,610118.3528
125236247455837,613582.8815
125468176827176,618213.6851000001
123947759198365,608287.9622
124136735765688,621246.5637
124025069702834,617664.1686
124162508731446,621637.3323
123432361541546,616443.6458
123389411742899,621515.2529000001
125356506658807,616689.9043
124866882001572,622819.5789
126430250623698,618363.2879
123492490955653,602829.3981000001
125871905897200,586785.9367
126378709911427,587089.6766
124480334841693,306249.99360000005
124952781726226,334218.1806
123432361171394,292451.80319999997
124059427234204,241589.859
124617774818345,255449.5803
125545488590704,265247.7233
125502537601255,365580.15280000004
125244838430482,370018.4412
124411613353411,387135.8542
125227657650030,452810.7883
125193300546369,592432.2288
126078064489688,418845.65750000003
126456022021768,320772.0017
124394437777679,325375.71790000005
125554076154450,266186.3735
125115991028272,273301.6283
125339327743785,352338.4807
126404481024386,353695.42860000004
123209023798101,309121.80110000004
123157484487601,378547.7561
123982119053677,125943.96290000001
125021501073573,79798.2697
125923445696321,90255.5662
124317126213226,123475.4689
123148896978534,424610.3961
124068018495278,411466.94169999997
126000751330333,364707.30720000004
123415183051978,360997.8775
124592003373144,174274.50759999998
126524740176823,112161.8448
125073041625090,97064.9162
124317124969879,103836.8609
123707239615318,101571.79870000001
124549052341532,92228.71299999999
123432365121297,89785.4423
125107398833363,67274.86520000001
125682928022242,43852.717599999996
125167529359856,61100.39050000001
123561212803876,58256.593700000005
123698651232357,112804.8169
125150348506053,176144.3798
123569801429427,176013.6441
125158941361612,242165.15540000002
124755212895730,109615.49070000001
124076609921041,107686.5006
123767368828786,247543.90279999998
123286332568454,330928.06930000003
125433817674557,609624.6938
126438838030983,73840.66369999999
126309989507934,618643.7175
123621340980120,619294.0777
125193299252831,617598.1029
125330736549354,146959.8019
125768827056354,615725.5808
124437387119501,615083.5414000001
124686493215708,588803.0521
124944190184543,586038.1775
123939167814521,624296.1624
124712262205603,629010.0587
125597026731725,629077.2939
126249859352805,629911.3212
124815342371429,629592.0416
125493947284140,630074.4804
126507558344891,623501.7226000001
123870451221909,628602.0071
125236248635316,629418.5112000001
125786005123457,630256.6541
126043704350778,471178.45570000005
123629930299456,629668.651
125760233854113,631363.1464
123801731526261,630983.902
124600595709433,630959.8023
123655702593166,631693.7722
123423771668377,631900.5051000001
124214048144244,631389.2897000001
123286335899949,631675.3974
125244838192352,631460.101
123827500670217,631582.6051
123509674508974,632231.3476
125330739870523,631324.8706
124214045431218,631091.2074
126241273391316,631027.1592000001
126490380797453,630800.6755
126490379489791,627680.9832
125786003054496,630253.6619
125639974814607,629516.1047
125786005689088,625656.3107
123973530078815,630570.6718
123956347871871,629372.9077
126284220087738,623397.9246
123363644622299,623309.9212
124308536623509,628853.7093
126224092118607,629189.1323
124746623058009,630184.0298
125536895264851,455196.1061
124841112560594,627362.6516999999
124282765466190,627134.2172000001
125450995505796,438101.06810000003
123294925460668,470998.77739999996
124068016986244,501668.08699999994
125811773349946,513608.46259999997
123939168112054,487551.9298
125279201024291,222678.00330000004
124669312419861,162062.67250000002
123243384434446,422118.5861
125725874873895,437547.0529
126292809053439,440408.353
125064448474621,214200.15230000002
123655702116091,178315.53120000003
123320692366312,149545.5623
123698651479622,279808.416
125322150493500,171005.2402
124463155455936,290959.3173
125468177426782,283286.51550000004
124617773603663,215136.80819999997
123234792774247,289668.8776
126404479970258,329338.03280000004
124042249310934,369057.4037
123767372400530,297504.61660000007
123939169865717,429815.5629
123535444364392,174653.6813
123423772926315,143300.6527
126155372571526,86982.3785
123355052688973,85891.3162
125347919929743,128443.2114
125639977212505,539309.4564
123578391409010,200076.90540000002
124025067594907,432621.6487
124471746543606,441544.88320000004
123355052807935,375525.4852
124059427177227,370606.2989
126052293162062,288093.0494
125597026672850,488604.3859
125201890633479,473179.7646
124188275267379,296318.6126
125897672214382,332112.0739
124136735975944,226806.18910000002
125322149433417,209773.2515
123569804020957,590608.7467
124428793294075,95358.3317
123286331978524,124042.24579999999
125064452574852,261342.31170000002
124385846006093,385600.90080000006
125674335977669,324233.1235
124050837596288,359674.0613
125459587429675,420272.20960000006
125012910914641,201860.5248
125425225960518,70987.0236
124162509396117,61808.446299999996
123423772724121,115568.1967
125322148170549,87588.8916
123131714374827,69609.1496
125115989105761,103178.4528
126378708820276,92823.3296
124574822170910,261614.83370000002
125554074943286,95824.9337
123681473003813,301207.1079
125124581132988,183122.1147
126378710380439,69865.9495
124583412129171,62317.512599999995
123956346885274,169780.21740000002
126121014236588,272600.4846
124222638293056,115929.5059
126043704236280,93352.66940000001
126267041373341,489208.18690000003
123501083185212,233821.5698
123569801954240,218691.1657
126129604508053,24126.052299999996
126258449337680,173515.06780000002
124738035161204,169136.7448
123621340609331,317280.6865
125244837579980,12272.6064
125433819892165,12441.456600000001
123432361134725,12704.2175
126052293099262,401817.5348
124686493329202,199615.28650000005
123269154323717,168592.5873
123887628202167,497262.98520000005
126035111547185,465259.5493
125365097721745,469694.7934
123913401045074,546915.5234000001
124652135068993,530092.2216
126000752137173,532279.7959
123973530562283,436214.8718
123312104721008,522296.2692
124634951767955,511056.6013
125751645807852,475910.5631000001
125700105139496,389921.1952
123518264053959,376721.34010000003
123329282687002,455171.0286
125914852049486,522346.6402
126318582546282,566378.74
123475312394383,523264.54720000003
123449541171323,544570.2686000001
123827498921407,288992.22760000004
124025066330098,232889.8628
124763804734246,352172.1902
126335759635099,252184.79200000002
124935599482248,238934.3774
124248405419342,162058.2514
123664290908687,177980.9837
125476768946830,105646.3211
126361528754401,242744.1911
124892653377977,364273.93820000003
126181142637002,338901.91520000005
123913400123336,331868.3541
124763804361289,253209.39380000002
126344349632534,118253.88720000001
123363645398361,90324.5062
123939170394277,79358.76460000001
124841111014731,250589.685
125304968394773,304007.5697
125176119925506,188758.7983
124798163087721,120344.20330000002
126026523381501,103572.0767
123294922115257,176876.23940000002
123312105033355,202143.7427
125047272838519,238403.7475
125038681086185,213276.07559999998
125382278118125,164920.5498
124110965815231,270750.3319
124927009459959,148499.6698
123509674359953,53842.98180000001
126043701329674,63940.8341
124849700722570,62399.474899999994
